idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
0,1,3,pick_text_by_r=0.808,1,3,1,2,0.807949,0.745813,0.722955
1,3,1,pick_audio_by_r=0.934,1,3,3,1,0.877879,0.847719,0.933913
2,1,3,pick_audio_by_r=0.865,1,1,-1,3,0.691479,0.000000,0.864875
3,1,1,pick_visual_by_r=0.893,1,2,1,3,0.849723,0.893360,0.730241
4,1,1,pick_audio_by_r=0.847,1,2,-1,1,0.756835,0.000000,0.846962
5,0,0,pick_text_by_r=0.842,1,0,-1,3,0.841879,0.000000,0.791221
6,0,0,unanimous,0,0,0,0,0.625782,0.887167,0.948543
7,1,2,pick_audio_by_r=0.917,1,1,1,2,0.741642,0.870884,0.916996
8,3,3,unanimous,0,-1,-1,3,0.000000,0.000000,0.808200
9,2,2,pick_audio_by_r=0.918,1,1,2,2,0.892906,0.759613,0.918258
10,2,3,unanimous,0,3,3,-1,0.914399,0.852647,0.000000
11,1,3,pick_visual_by_r=0.909,1,1,3,-1,0.836069,0.909043,0.000000
12,3,3,unanimous,0,3,3,3,0.799010,0.843607,0.935548
13,0,0,pick_text_by_r=0.919,1,0,3,0,0.918916,0.917918,0.880577
14,0,0,unanimous,0,0,0,0,0.954707,0.887691,0.792706
15,3,3,unanimous,0,-1,3,-1,0.000000,0.836276,0.000000
16,1,3,pick_visual_by_r=0.910,1,1,3,3,0.839885,0.910280,0.904132
17,0,0,unanimous,0,0,0,0,0.849886,0.848912,0.854316
18,2,2,unanimous,0,2,2,2,0.851161,0.886795,0.819594
19,2,2,unanimous,0,2,2,2,0.780383,0.772752,0.915584
20,3,3,unanimous,0,3,3,3,0.877637,0.839683,0.894109
21,3,2,pick_audio_by_r=0.938,1,3,3,2,0.902099,0.904053,0.937936
22,1,1,pick_visual_by_r=0.919,1,0,1,-1,0.725202,0.918920,0.000000
23,2,2,unanimous,0,2,-1,2,0.945355,0.000000,0.548247
24,3,3,pick_text_by_r=0.890,1,3,1,3,0.889966,0.632107,0.869359
25,0,0,pick_audio_by_r=0.968,1,1,0,0,0.782534,0.867076,0.967687
26,2,1,pick_text_by_r=0.873,1,1,2,-1,0.872874,0.836015,0.000000
