idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
0,1,3,pick_text_by_r=0.808,1,3,1,2,0.807949,0.745813,0.722955
1,3,1,pick_audio_by_r=0.934,1,3,3,1,0.877879,0.847719,0.933913
2,1,3,pick_audio_by_r=0.865,1,1,-1,3,0.691479,0.000000,0.864875
3,1,1,pick_visual_by_r=0.893,1,2,1,3,0.849723,0.893360,0.730241
4,1,1,pick_audio_by_r=0.847,1,2,-1,1,0.756835,0.000000,0.846962
5,0,0,pick_text_by_r=0.842,1,0,-1,3,0.841879,0.000000,0.791221
7,1,2,pick_audio_by_r=0.917,1,1,1,2,0.741642,0.870884,0.916996
9,2,2,pick_audio_by_r=0.918,1,1,2,2,0.892906,0.759613,0.918258
11,1,3,pick_visual_by_r=0.909,1,1,3,-1,0.836069,0.909043,0.000000
13,0,0,pick_text_by_r=0.919,1,0,3,0,0.918916,0.917918,0.880577
16,1,3,pick_visual_by_r=0.910,1,1,3,3,0.839885,0.910280,0.904132
21,3,2,pick_audio_by_r=0.938,1,3,3,2,0.902099,0.904053,0.937936
22,1,1,pick_visual_by_r=0.919,1,0,1,-1,0.725202,0.918920,0.000000
24,3,3,pick_text_by_r=0.890,1,3,1,3,0.889966,0.632107,0.869359
25,0,0,pick_audio_by_r=0.968,1,1,0,0,0.782534,0.867076,0.967687
26,2,1,pick_text_by_r=0.873,1,1,2,-1,0.872874,0.836015,0.000000
30,3,3,pick_visual_by_r=0.924,1,2,3,3,0.682772,0.924149,0.730372
31,2,0,pick_visual_by_r=0.853,1,2,0,3,0.657981,0.853490,0.699740
32,0,3,pick_audio_by_r=0.950,1,3,0,3,0.823425,0.740043,0.949692
34,0,2,pick_audio_by_r=0.875,1,1,2,2,0.667561,0.801071,0.875160
35,0,1,pick_text_by_r=0.786,1,1,-1,3,0.786479,0.000000,0.724828
36,0,3,pick_audio_by_r=0.855,1,0,1,3,0.822781,0.717964,0.855360
37,0,0,pick_text_by_r=0.934,1,0,1,0,0.934083,0.792789,0.900249
38,3,2,pick_text_by_r=0.920,1,2,3,0,0.920008,0.800138,0.893762
39,1,3,pick_audio_by_r=0.850,1,2,1,3,0.804119,0.826591,0.849718
42,1,3,pick_visual_by_r=0.926,1,0,3,1,0.765969,0.925805,0.679994
43,3,1,pick_audio_by_r=0.902,1,3,1,1,0.685013,0.831814,0.902326
44,3,3,pick_visual_by_r=0.843,1,0,3,3,0.762590,0.842740,0.824619
45,1,0,pick_visual_by_r=0.900,1,1,0,1,0.866385,0.900259,0.649538
46,1,3,pick_text_by_r=0.964,1,3,1,1,0.964400,0.891200,0.686304
47,2,3,pick_audio_by_r=0.926,1,1,2,3,0.819130,0.857689,0.925700
48,0,1,pick_text_by_r=0.920,1,1,0,2,0.920182,0.844272,0.828691
49,3,3,pick_visual_by_r=0.893,1,1,3,2,0.762880,0.893465,0.809085
50,2,2,pick_visual_by_r=0.854,1,1,2,2,0.832147,0.853519,0.546950
51,1,0,pick_text_by_r=0.866,1,0,-1,2,0.865825,0.000000,0.710974
52,0,3,pick_audio_by_r=0.916,1,0,0,3,0.774364,0.860336,0.916003
54,3,3,pick_text_by_r=0.895,1,3,3,2,0.894759,0.833412,0.834538
55,1,0,pick_visual_by_r=0.788,1,1,0,1,0.782095,0.787580,0.701911
56,3,2,pick_visual_by_r=0.874,1,3,2,3,0.842846,0.873815,0.849705
57,3,1,pick_text_by_r=0.893,1,1,3,3,0.893122,0.838254,0.885303
58,0,0,pick_audio_by_r=0.864,1,1,0,0,0.753196,0.804156,0.863682
59,1,2,pick_audio_by_r=0.853,1,1,2,2,0.841625,0.667425,0.852875
60,2,2,pick_visual_by_r=0.959,1,0,2,2,0.822565,0.959055,0.821722
61,0,2,pick_text_by_r=0.880,1,2,0,0,0.879926,0.848300,0.875179
62,2,2,pick_text_by_r=0.866,1,2,2,1,0.865933,0.696559,0.851138
63,2,3,pick_visual_by_r=0.797,1,0,3,-1,0.769862,0.797047,0.000000
64,3,3,pick_audio_by_r=0.870,1,3,0,3,0.829464,0.760115,0.870427
65,0,2,pick_visual_by_r=0.950,1,-1,2,3,0.000000,0.949858,0.873153
66,1,0,pick_text_by_r=0.905,1,0,3,1,0.905470,0.765818,0.893531
67,2,2,pick_visual_by_r=0.931,1,3,2,1,0.859233,0.931218,0.831212
