idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
0,2,0,pick_text_by_r=0.446,1,0,2,-1,0.445589,0.369693,0.000000
1,1,3,pick_text_by_r=0.439,1,3,0,-1,0.439111,0.402654,0.000000
3,2,3,pick_audio_by_r=0.434,1,-1,2,3,0.000000,0.381477,0.434229
4,0,0,pick_text_by_r=0.531,1,0,0,3,0.530574,0.493563,0.425423
6,2,3,pick_text_by_r=0.429,1,3,1,2,0.428848,0.403629,0.423930
8,0,3,pick_text_by_r=0.442,1,3,0,2,0.442324,0.352347,0.413650
10,3,3,pick_visual_by_r=0.529,1,3,3,0,0.516545,0.528994,0.452316
11,3,1,pick_audio_by_r=0.436,1,3,2,1,0.418115,0.388485,0.435697
13,3,3,pick_audio_by_r=0.522,1,3,0,3,0.511251,0.396524,0.521782
14,3,3,pick_text_by_r=0.537,1,3,0,3,0.537067,0.393910,0.518892
15,1,1,pick_visual_by_r=0.540,1,0,1,1,0.421785,0.540214,0.532710
16,3,1,pick_audio_by_r=0.534,1,1,3,1,0.521681,0.368343,0.534101
17,2,2,pick_audio_by_r=0.538,1,3,2,2,0.435738,0.507256,0.538250
18,0,1,pick_audio_by_r=0.438,1,-1,0,1,0.000000,0.399639,0.437513
19,3,3,pick_visual_by_r=0.548,1,2,3,3,0.464625,0.548244,0.517450
20,0,2,pick_text_by_r=0.435,1,2,3,0,0.434659,0.391565,0.411923
21,0,1,pick_audio_by_r=0.537,1,2,1,1,0.442705,0.526628,0.537146
22,1,1,pick_audio_by_r=0.540,1,3,1,1,0.439955,0.524883,0.540161
23,2,2,pick_audio_by_r=0.525,1,2,3,2,0.517089,0.405339,0.525341
24,0,2,pick_visual_by_r=0.551,1,2,2,0,0.533140,0.550802,0.412079
26,3,1,pick_visual_by_r=0.531,1,1,1,3,0.516256,0.530665,0.427610
27,3,1,pick_visual_by_r=0.550,1,2,1,1,0.477410,0.550005,0.537039
28,0,0,pick_visual_by_r=0.567,1,0,0,3,0.502747,0.567076,0.413225
29,0,0,pick_visual_by_r=0.548,1,1,0,0,0.449677,0.548373,0.517491
30,0,0,pick_audio_by_r=0.430,1,-1,2,0,0.000000,0.397824,0.430173
31,1,1,pick_text_by_r=0.545,1,1,1,2,0.544958,0.530522,0.414713
32,1,1,pick_visual_by_r=0.549,1,3,1,1,0.477099,0.549234,0.541428
33,0,0,pick_text_by_r=0.442,1,0,3,1,0.442462,0.361490,0.423192
36,1,1,pick_text_by_r=0.429,1,1,2,3,0.428596,0.396318,0.418911
38,3,2,pick_visual_by_r=0.527,1,3,2,2,0.472670,0.527333,0.521362
40,0,1,pick_text_by_r=0.440,1,1,2,3,0.439733,0.400438,0.434486
41,2,1,pick_visual_by_r=0.526,1,2,1,1,0.457707,0.526469,0.516806
42,2,3,pick_visual_by_r=0.553,1,3,3,0,0.546970,0.553419,0.452602
43,1,1,pick_text_by_r=0.436,1,1,-1,0,0.435888,0.000000,0.420426
45,3,2,pick_text_by_r=0.431,1,2,0,1,0.431474,0.373169,0.416310
46,2,2,pick_audio_by_r=0.542,1,1,2,2,0.441048,0.533439,0.542494
48,0,2,pick_text_by_r=0.437,1,2,0,-1,0.437429,0.381520,0.000000
49,1,1,pick_audio_by_r=0.422,1,-1,0,1,0.000000,0.395791,0.421565
50,2,2,pick_text_by_r=0.509,1,2,2,3,0.509133,0.508506,0.429133
51,3,3,pick_visual_by_r=0.554,1,0,3,3,0.452632,0.553861,0.497321
52,2,0,pick_audio_by_r=0.442,1,-1,2,0,0.000000,0.393894,0.441500
53,0,2,pick_text_by_r=0.431,1,2,-1,0,0.430902,0.000000,0.429583
54,0,1,pick_audio_by_r=0.539,1,3,1,1,0.461460,0.502474,0.539357
55,0,0,pick_text_by_r=0.422,1,0,2,3,0.422157,0.385175,0.421477
56,2,2,pick_audio_by_r=0.543,1,2,3,2,0.533162,0.397104,0.543239
58,0,3,pick_visual_by_r=0.526,1,3,3,0,0.488098,0.525616,0.420803
59,3,0,pick_visual_by_r=0.533,1,0,0,1,0.518389,0.532771,0.432229
60,1,1,pick_audio_by_r=0.533,1,1,0,1,0.502340,0.370133,0.532754
61,3,3,pick_audio_by_r=0.529,1,3,2,3,0.490490,0.387236,0.529453
62,3,3,pick_visual_by_r=0.553,1,3,3,1,0.517735,0.553152,0.428564
