idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
0,2,0,pick_text_by_r=0.446,1,0,2,-1,0.445589,0.369693,0.000000
1,1,3,pick_text_by_r=0.439,1,3,0,-1,0.439111,0.402654,0.000000
2,3,3,unanimous,0,3,3,3,0.597092,0.690272,0.640462
3,2,3,pick_audio_by_r=0.434,1,-1,2,3,0.000000,0.381477,0.434229
4,0,0,pick_text_by_r=0.531,1,0,0,3,0.530574,0.493563,0.425423
5,3,3,unanimous,0,3,3,3,0.581698,0.664955,0.635906
6,2,3,pick_text_by_r=0.429,1,3,1,2,0.428848,0.403629,0.423930
7,2,2,unanimous,0,2,2,2,0.557601,0.677121,0.640711
8,0,3,pick_text_by_r=0.442,1,3,0,2,0.442324,0.352347,0.413650
9,3,3,unanimous,0,3,3,3,0.563222,0.682420,0.664122
10,3,3,pick_visual_by_r=0.529,1,3,3,0,0.516545,0.528994,0.452316
11,3,1,pick_audio_by_r=0.436,1,3,2,1,0.418115,0.388485,0.435697
12,2,2,unanimous,0,2,2,2,0.600869,0.605022,0.636960
13,3,3,pick_audio_by_r=0.522,1,3,0,3,0.511251,0.396524,0.521782
14,3,3,pick_text_by_r=0.537,1,3,0,3,0.537067,0.393910,0.518892
15,1,1,pick_visual_by_r=0.540,1,0,1,1,0.421785,0.540214,0.532710
16,3,1,pick_audio_by_r=0.534,1,1,3,1,0.521681,0.368343,0.534101
17,2,2,pick_audio_by_r=0.538,1,3,2,2,0.435738,0.507256,0.538250
18,0,1,pick_audio_by_r=0.438,1,-1,0,1,0.000000,0.399639,0.437513
19,3,3,pick_visual_by_r=0.548,1,2,3,3,0.464625,0.548244,0.517450
20,0,2,pick_text_by_r=0.435,1,2,3,0,0.434659,0.391565,0.411923
21,0,1,pick_audio_by_r=0.537,1,2,1,1,0.442705,0.526628,0.537146
22,1,1,pick_audio_by_r=0.540,1,3,1,1,0.439955,0.524883,0.540161
23,2,2,pick_audio_by_r=0.525,1,2,3,2,0.517089,0.405339,0.525341
24,0,2,pick_visual_by_r=0.551,1,2,2,0,0.533140,0.550802,0.412079
25,0,0,unanimous,0,0,0,0,0.616451,0.672180,0.634043
26,3,1,pick_visual_by_r=0.531,1,1,1,3,0.516256,0.530665,0.427610
27,3,1,pick_visual_by_r=0.550,1,2,1,1,0.477410,0.550005,0.537039
28,0,0,pick_visual_by_r=0.567,1,0,0,3,0.502747,0.567076,0.413225
29,0,0,pick_visual_by_r=0.548,1,1,0,0,0.449677,0.548373,0.517491
30,0,0,pick_audio_by_r=0.430,1,-1,2,0,0.000000,0.397824,0.430173
31,1,1,pick_text_by_r=0.545,1,1,1,2,0.544958,0.530522,0.414713
32,1,1,pick_visual_by_r=0.549,1,3,1,1,0.477099,0.549234,0.541428
33,0,0,pick_text_by_r=0.442,1,0,3,1,0.442462,0.361490,0.423192
34,3,3,unanimous,0,3,3,3,0.592968,0.667600,0.627787
35,0,0,unanimous,0,0,0,0,0.578231,0.686655,0.631057
36,1,1,pick_text_by_r=0.429,1,1,2,3,0.428596,0.396318,0.418911
37,3,3,unanimous,0,3,3,3,0.632878,0.691060,0.648807
38,3,2,pick_visual_by_r=0.527,1,3,2,2,0.472670,0.527333,0.521362
39,3,3,unanimous,0,3,3,3,0.607171,0.688712,0.624030
40,0,1,pick_text_by_r=0.440,1,1,2,3,0.439733,0.400438,0.434486
41,2,1,pick_visual_by_r=0.526,1,2,1,1,0.457707,0.526469,0.516806
42,2,3,pick_visual_by_r=0.553,1,3,3,0,0.546970,0.553419,0.452602
43,1,1,pick_text_by_r=0.436,1,1,-1,0,0.435888,0.000000,0.420426
44,3,3,unanimous,0,3,3,3,0.597748,0.650192,0.642039
45,3,2,pick_text_by_r=0.431,1,2,0,1,0.431474,0.373169,0.416310
46,2,2,pick_audio_by_r=0.542,1,1,2,2,0.441048,0.533439,0.542494
47,3,3,unanimous,0,3,3,3,0.596436,0.689164,0.645524
48,0,2,pick_text_by_r=0.437,1,2,0,-1,0.437429,0.381520,0.000000
49,1,1,pick_audio_by_r=0.422,1,-1,0,1,0.000000,0.395791,0.421565
